Unit: Fundamentals of Programming
Last Name,First Name,Student ID,A1,A2,A3
Karki,Aanchal,23851391,27,18.5,24.5
Olda,Aayush,23038615,21,,
Shrestha,Abdul,23391716,16.5,15,37.5
Srinivasan,Abhishek,23614646,26.5,17.5,25.5
Tarun,Abir,22966689,28,15.5,28
Khan,Adrian,23859696,19,21,25
Lamahewage Gunawardena,Ahmad,23770234,18.5,15.5,34
Mahmud Zihad,Arshdeep,23802603,27,20.5,20
Singh,Aydin,23135257,16.5,24,26.5
Singh,Benjamin,23718881,26,18.5,28
Valencia,Bilal,23331495,26.5,19.5,27
Wijayawardhana Don,Bina,23590115,20,22,30
Hajiyev,Chamin,23670127,21.5,26.5,30.5
Ochieng,Chanuda,23541977,18.5,25.5,33.5
Philip,Christapher,23714397,25,18.5,31.5
